FILE_ID,CATEGORY_ID
d27e1bd0-1c67-11e8-aaec-00163e025669,15
68eea1d4-16aa-11e8-aaec-00163e025669,16
2d511708-1c6d-11e8-aaec-00163e025669,14
2072d853-1c84-11e8-aaf4-00163e025669,9
21aabc29-1c6e-11e8-aaec-00163e025669,14
5fdbb475-4265-11e8-aaf9-00163e025669,19
a84e2ced-1c6c-11e8-aaec-00163e025669,10
574a129e-1c7c-11e8-aaf0-00163e025669,8
0efc1bac-1c77-11e8-aaf0-00163e025669,4
890bbcce-1c70-11e8-aaf0-00163e025669,12
07940f7a-1c7c-11e8-aaf0-00163e025669,3
85229e0e-1658-11e8-aaec-00163e025669,7
4d60159a-1659-11e8-aaec-00163e025669,7
c6bd4694-1c77-11e8-aaf0-00163e025669,4
c746005e-1c6c-11e8-aaec-00163e025669,10
766ddd41-1c66-11e8-aaec-00163e025669,17
c4854d26-1c46-11e8-aaec-00163e025669,2
afdb5af8-1c6d-11e8-aaec-00163e025669,10
aed7d2a7-1c6d-11e8-aaec-00163e025669,10
bdba4550-1c89-11e8-aaf6-00163e025669,18
a85aa6f4-1c6a-11e8-aaec-00163e025669,15
7562e4e9-1c81-11e8-aaf1-00163e025669,9
8338a308-1c71-11e8-aaf0-00163e025669,12
77b9223b-1c6c-11e8-aaec-00163e025669,10
063881dc-1c7d-11e8-aaf0-00163e025669,8
c8218b92-1c3f-11e8-aaec-00163e025669,1
3e408d24-1c79-11e8-aaf0-00163e025669,4
31002a40-1c6f-11e8-aaef-00163e025669,5
51ac64f2-1c79-11e8-aaf0-00163e025669,4
ecd7f3b2-1c3e-11e8-aaec-00163e025669,1
7a0ef57c-1c7c-11e8-aaf0-00163e025669,3
03d56b84-1c79-11e8-aaf0-00163e025669,4
dee30248-1c65-11e8-aaec-00163e025669,17
8e794d1e-1c65-11e8-aaec-00163e025669,17
b1193298-1c6e-11e8-aaee-00163e025669,5
94faba86-1c6f-11e8-aaef-00163e025669,14
03583190-1c5a-11e8-aaec-00163e025669,13
c2caae58-1c47-11e8-aaec-00163e025669,2
50c40bac-1c3e-11e8-aaec-00163e025669,1
1ae30c5c-1c70-11e8-aaf0-00163e025669,14
cd67932d-1c78-11e8-aaf0-00163e025669,4
dcb1e629-1658-11e8-aaec-00163e025669,7
e33e46d4-1c7d-11e8-aaf1-00163e025669,8
a59793ec-1c6e-11e8-aaee-00163e025669,10
5880da9a-1c65-11e8-aaec-00163e025669,17
35a7a151-1c85-11e8-aaf5-00163e025669,0
8e3a6696-1c66-11e8-aaec-00163e025669,17
135a4993-1c6c-11e8-aaec-00163e025669,10
f1e26037-1c52-11e8-aaec-00163e025669,6
556d6ef4-1c47-11e8-aaec-00163e025669,2
eb586f6e-1c6e-11e8-aaef-00163e025669,5
ba9aa741-1c3f-11e8-aaec-00163e025669,1
9890b490-1c6d-11e8-aaec-00163e025669,5
0568811f-1c6f-11e8-aaef-00163e025669,10
4ee5d044-1c51-11e8-aaec-00163e025669,6
d0f008d4-1b89-11e8-aaec-00163e025669,11
fb7ff420-1c6b-11e8-aaec-00163e025669,10
b9d07e16-1c8a-11e8-aaf8-00163e025669,18
efbbd4be-1c6f-11e8-aaef-00163e025669,5
3a61e6a2-1c7c-11e8-aaf0-00163e025669,8
2fe39a53-1c81-11e8-aaf1-00163e025669,9
fdf3caca-1c6d-11e8-aaec-00163e025669,10
4d3b2654-1c8a-11e8-aaf7-00163e025669,18
19a8fa34-1c65-11e8-aaec-00163e025669,17
d1cbed4b-1c6f-11e8-aaef-00163e025669,5
f5824df3-1c69-11e8-aaec-00163e025669,15
eef6f866-1c70-11e8-aaf0-00163e025669,12
b1dfa54e-1b89-11e8-aaec-00163e025669,11
f74c57fa-1c63-11e8-aaec-00163e025669,17
a00b7330-1c82-11e8-aaf2-00163e025669,9
7f65a333-1c49-11e8-aaec-00163e025669,2
338e086e-1c6c-11e8-aaec-00163e025669,10
77f3824e-1c59-11e8-aaec-00163e025669,13
f340798e-1c77-11e8-aaf0-00163e025669,4
c482d8a8-4265-11e8-aaf9-00163e025669,19
078dc8e0-1c84-11e8-aaf4-00163e025669,0
16ccfb11-1c6f-11e8-aaef-00163e025669,14
99dfb61f-1c51-11e8-aaec-00163e025669,6
dd5b174f-1b89-11e8-aaec-00163e025669,11
4568641a-1c66-11e8-aaec-00163e025669,17
0028f6eb-1c54-11e8-aaec-00163e025669,6
f5ad5e1c-1c77-11e8-aaf0-00163e025669,4
ca4dc8c8-1c46-11e8-aaec-00163e025669,2
8f1c405a-1c5b-11e8-aaec-00163e025669,13
6b1234a6-1c7b-11e8-aaf0-00163e025669,8
875dd77a-1c77-11e8-aaf0-00163e025669,4
10783581-1c5c-11e8-aaec-00163e025669,13
e8e2fa6a-1c6e-11e8-aaef-00163e025669,5
45a7f518-1c51-11e8-aaec-00163e025669,6
a780f720-1b8a-11e8-aaec-00163e025669,11
4c92be12-1c77-11e8-aaf0-00163e025669,4
6fa3d2f4-1c6f-11e8-aaef-00163e025669,12
e98f0248-1c47-11e8-aaec-00163e025669,2
2e2eadc2-1c70-11e8-aaf0-00163e025669,14
8939d9df-1c5b-11e8-aaec-00163e025669,13
90f408a4-1c51-11e8-aaec-00163e025669,6
5bfda7d0-1c69-11e8-aaec-00163e025669,15
3bb21cbd-1c6f-11e8-aaef-00163e025669,12
760aef87-1c7b-11e8-aaf0-00163e025669,8
04622297-1c6e-11e8-aaec-00163e025669,14
d9388ce6-1c85-11e8-aaf5-00163e025669,0
28121303-4266-11e8-aaf9-00163e025669,19
573fe43c-1c6c-11e8-aaec-00163e025669,10
bb0ab2c6-4267-11e8-aaf9-00163e025669,19
a3f90fce-1c83-11e8-aaf3-00163e025669,0
ff46587a-1c59-11e8-aaec-00163e025669,13
85541b05-4267-11e8-aaf9-00163e025669,19
a9ba0e99-1c6c-11e8-aaec-00163e025669,10
d0d9dd3c-1c53-11e8-aaec-00163e025669,6
5aaf41ca-1c70-11e8-aaf0-00163e025669,14
5441bcf2-1c64-11e8-aaec-00163e025669,17
2d9a8bb6-16aa-11e8-aaec-00163e025669,16
1f99eac8-1c3f-11e8-aaec-00163e025669,1
34b4f86e-1c6d-11e8-aaec-00163e025669,10
63f548b9-1c47-11e8-aaec-00163e025669,2
c27dfbde-1c70-11e8-aaf0-00163e025669,12
651f501b-1c51-11e8-aaec-00163e025669,6
ac9aabd6-1c50-11e8-aaec-00163e025669,6
e6c8e402-1b89-11e8-aaec-00163e025669,11
ade1d512-1c6e-11e8-aaee-00163e025669,12
a76c3c03-1c84-11e8-aaf4-00163e025669,0
388fb43d-1c7d-11e8-aaf0-00163e025669,8
ea22b396-4265-11e8-aaf9-00163e025669,19
cf806c9a-1c81-11e8-aaf1-00163e025669,9
fd767c7e-1c6c-11e8-aaec-00163e025669,10
37860d8b-1c6d-11e8-aaec-00163e025669,14
8757542a-1657-11e8-aaec-00163e025669,7
811df190-1c51-11e8-aaec-00163e025669,6
5cbffd82-1c78-11e8-aaf0-00163e025669,4
51e5b891-1c83-11e8-aaf2-00163e025669,9
6ca18d62-1c51-11e8-aaec-00163e025669,6
d087edbe-1657-11e8-aaec-00163e025669,7
b44081af-1c84-11e8-aaf4-00163e025669,0
5d8c9c0e-1c51-11e8-aaec-00163e025669,6
e47ff977-1c52-11e8-aaec-00163e025669,6
2c04cc19-1c49-11e8-aaec-00163e025669,2
9da72764-1c6c-11e8-aaec-00163e025669,10
913f8479-1c77-11e8-aaf0-00163e025669,4
08ea3b86-1c6f-11e8-aaef-00163e025669,10
b0fd1191-1c6d-11e8-aaec-00163e025669,10
af6ba193-1c46-11e8-aaec-00163e025669,2
06fa3d65-1c5c-11e8-aaec-00163e025669,13
c9e9082b-1c50-11e8-aaec-00163e025669,6
715fdbe4-1c51-11e8-aaec-00163e025669,6
6e6ed46e-1c77-11e8-aaf0-00163e025669,4
c7689fea-1c67-11e8-aaec-00163e025669,15
92e2f728-1c3e-11e8-aaec-00163e025669,1
f1a8d2e8-1c85-11e8-aaf5-00163e025669,0
f9970c05-1c6c-11e8-aaec-00163e025669,10
7a38d40b-1c77-11e8-aaf0-00163e025669,4
c419bc4e-1c89-11e8-aaf6-00163e025669,18
e438922c-1c69-11e8-aaec-00163e025669,15
0219654e-1c6e-11e8-aaec-00163e025669,12
d90a8ec0-1c7d-11e8-aaf1-00163e025669,8
5adc5587-1c82-11e8-aaf2-00163e025669,9
1eb8983b-1c6e-11e8-aaec-00163e025669,10
5a2c421d-1c79-11e8-aaf0-00163e025669,4
bc67a546-1c49-11e8-aaec-00163e025669,2
2ebb3778-1c51-11e8-aaec-00163e025669,6
ebd5a2b9-1c64-11e8-aaec-00163e025669,17
d75f1f95-1c6e-11e8-aaee-00163e025669,5
da635a76-1c81-11e8-aaf1-00163e025669,9
357bd8b8-1c7b-11e8-aaf0-00163e025669,8
d68230e4-4267-11e8-aaf9-00163e025669,19
17a276e2-1b8a-11e8-aaec-00163e025669,11
e30b5877-1c78-11e8-aaf0-00163e025669,4
46d69288-1c53-11e8-aaec-00163e025669,6
97232e5f-1c78-11e8-aaf0-00163e025669,4
65ce5f91-1c8a-11e8-aaf8-00163e025669,18
3738bae8-1c52-11e8-aaec-00163e025669,6
21aabc26-1c6e-11e8-aaec-00163e025669,14
e7dda3b4-1c6f-11e8-aaef-00163e025669,14
cf4b6e54-1c80-11e8-aaf1-00163e025669,9
b20f740c-1c78-11e8-aaf0-00163e025669,4
2331f17c-1c6e-11e8-aaec-00163e025669,12
4f9e0540-1c78-11e8-aaf0-00163e025669,4
bb34e682-1c6e-11e8-aaee-00163e025669,5
7a8bb7c6-1b8a-11e8-aaec-00163e025669,11
d6bc93c7-1c89-11e8-aaf6-00163e025669,18
59a891ae-1c8a-11e8-aaf7-00163e025669,18
f202db59-1c7b-11e8-aaf0-00163e025669,3
8242f463-1c7e-11e8-aaf1-00163e025669,3
71a806c7-1c6d-11e8-aaec-00163e025669,10
2a90496a-1c8b-11e8-aaf9-00163e025669,18
a891ad44-1c7d-11e8-aaf1-00163e025669,8
05688120-1c6f-11e8-aaef-00163e025669,10
99e45967-1c89-11e8-aaf6-00163e025669,18
2b2a1d2e-1c54-11e8-aaec-00163e025669,6
5fbe5ddb-1c8a-11e8-aaf7-00163e025669,18
c837a2e5-4267-11e8-aaf9-00163e025669,19
ee5529e2-1c6d-11e8-aaec-00163e025669,10
3ab68ad1-1c67-11e8-aaec-00163e025669,15
11d47d86-1c51-11e8-aaec-00163e025669,6
8002acde-1b8a-11e8-aaec-00163e025669,11
e6c54677-1c77-11e8-aaf0-00163e025669,4
c5a4ccbc-1c8a-11e8-aaf8-00163e025669,18
3d7c3f37-1c6d-11e8-aaec-00163e025669,10
bede0069-16a9-11e8-aaec-00163e025669,16
ccd5701e-1c46-11e8-aaec-00163e025669,2
b08e05a4-1c81-11e8-aaf1-00163e025669,9
627f7cfe-1c79-11e8-aaf0-00163e025669,4
74e5f669-1c6d-11e8-aaec-00163e025669,14
5ed667c1-1c3d-11e8-aaec-00163e025669,1
90d0251c-4265-11e8-aaf9-00163e025669,19
df1cbc14-1c50-11e8-aaec-00163e025669,6
e2a7bed3-1c6f-11e8-aaef-00163e025669,5
356f1409-1c70-11e8-aaf0-00163e025669,14
26190bee-1c6d-11e8-aaec-00163e025669,10
161d2286-1c89-11e8-aaf5-00163e025669,18
55daf6b7-1c49-11e8-aaec-00163e025669,2
e2010093-1b89-11e8-aaec-00163e025669,11
1e196133-1c70-11e8-aaf0-00163e025669,12
1be38166-16ac-11e8-aaec-00163e025669,16
de6e2f62-1c59-11e8-aaec-00163e025669,13
d138cb29-1c47-11e8-aaec-00163e025669,2
1cb7dd01-1c6d-11e8-aaec-00163e025669,10
28c6f79b-1c7a-11e8-aaf0-00163e025669,4
66045e51-1c77-11e8-aaf0-00163e025669,4
ac1367f6-1c6d-11e8-aaec-00163e025669,5
39c8a7ce-1c6d-11e8-aaec-00163e025669,10
0501e7d0-1c79-11e8-aaf0-00163e025669,4
d8e4d80c-1c52-11e8-aaec-00163e025669,6
0a7516fb-1c6e-11e8-aaec-00163e025669,12
5df32a67-1c81-11e8-aaf1-00163e025669,9
8347b7ea-1c82-11e8-aaf2-00163e025669,9
dfbbb2ae-1c52-11e8-aaec-00163e025669,6
017047a3-1c64-11e8-aaec-00163e025669,17
5d19e620-1657-11e8-aaec-00163e025669,7
b9a779ec-1c52-11e8-aaec-00163e025669,6
6a31883e-1c7e-11e8-aaf1-00163e025669,8
c8d482a6-1c85-11e8-aaf5-00163e025669,0
af0ed184-1c83-11e8-aaf3-00163e025669,0
fa185e1d-1c80-11e8-aaf1-00163e025669,9
6c48099b-1c7e-11e8-aaf1-00163e025669,8
1d11b9f1-1659-11e8-aaec-00163e025669,7
8491a60c-1c83-11e8-aaf2-00163e025669,0
a4152a28-1c6d-11e8-aaec-00163e025669,10
d9e0f78f-1c7c-11e8-aaf0-00163e025669,8
7f48c9bc-1c6c-11e8-aaec-00163e025669,10
435cb74c-1c83-11e8-aaf2-00163e025669,0
b0093677-1658-11e8-aaec-00163e025669,7
047a6abe-1c70-11e8-aaef-00163e025669,12
9221f5c5-4265-11e8-aaf9-00163e025669,19
c245ff3e-1657-11e8-aaec-00163e025669,7
58b74b96-1c69-11e8-aaec-00163e025669,15
4c610718-1c64-11e8-aaec-00163e025669,17
b4deedef-1658-11e8-aaec-00163e025669,7
d717a74b-1c69-11e8-aaec-00163e025669,15
7a760604-1c81-11e8-aaf1-00163e025669,9
cc6f9655-1c69-11e8-aaec-00163e025669,15
152ff082-1c6f-11e8-aaef-00163e025669,5
ba1905f4-1c59-11e8-aaec-00163e025669,13
f202db58-1c7b-11e8-aaf0-00163e025669,3
38c80145-1c6d-11e8-aaec-00163e025669,10
14c67e3b-1c84-11e8-aaf4-00163e025669,0
083088f1-1658-11e8-aaec-00163e025669,7
2cfd7853-16ab-11e8-aaec-00163e025669,16
c3564684-1c8a-11e8-aaf8-00163e025669,18
c3ba42ff-1c3f-11e8-aaec-00163e025669,1
7936f0cc-1c64-11e8-aaec-00163e025669,17
e47ff978-1c52-11e8-aaec-00163e025669,6
d6363081-1c5a-11e8-aaec-00163e025669,13
41c4c75e-1c64-11e8-aaec-00163e025669,17
c7d8d2ac-1c6d-11e8-aaec-00163e025669,10
9447aadf-1c6c-11e8-aaec-00163e025669,10
2738a5ce-1c82-11e8-aaf2-00163e025669,9
31d7bcd1-1c54-11e8-aaec-00163e025669,6
aae32dae-1c6c-11e8-aaec-00163e025669,10
da350cf2-1c47-11e8-aaec-00163e025669,2
8ec925e3-1c71-11e8-aaf0-00163e025669,12
5f6ea1e9-1c6f-11e8-aaef-00163e025669,14
bb0f4dc5-16aa-11e8-aaec-00163e025669,16
82ea2b3d-1c84-11e8-aaf4-00163e025669,0
8d0c6a74-1c40-11e8-aaec-00163e025669,1
43c082d7-1c3d-11e8-aaec-00163e025669,1
83ed334e-1c5c-11e8-aaec-00163e025669,13
e316d6ed-1c6e-11e8-aaef-00163e025669,5
0d1327e9-1c6f-11e8-aaef-00163e025669,10
dfbc42ca-1c6e-11e8-aaef-00163e025669,10
88b74656-1c68-11e8-aaec-00163e025669,15
eb66cb97-1c59-11e8-aaec-00163e025669,13
1bf727e8-1c65-11e8-aaec-00163e025669,17
6fe09f30-4265-11e8-aaf9-00163e025669,19
0c02a865-1658-11e8-aaec-00163e025669,7
61ebb200-1c6d-11e8-aaec-00163e025669,10
a0d9a140-1c59-11e8-aaec-00163e025669,13
e3787f1c-1c52-11e8-aaec-00163e025669,6
24aebf56-1c7a-11e8-aaf0-00163e025669,4
03915f2d-1658-11e8-aaec-00163e025669,7
d25dbc84-1c51-11e8-aaec-00163e025669,6
2e525820-1c6f-11e8-aaef-00163e025669,12
bc3aa2d4-1657-11e8-aaec-00163e025669,7
0fc3a124-1c6d-11e8-aaec-00163e025669,10
ef96fab4-1c7d-11e8-aaf1-00163e025669,8
fb5217ea-1c7c-11e8-aaf0-00163e025669,3
c19d29bb-1c84-11e8-aaf4-00163e025669,0
7d242392-1c70-11e8-aaf0-00163e025669,14
a3b9c532-1c6f-11e8-aaef-00163e025669,14
56e29f66-1c7e-11e8-aaf1-00163e025669,3
06577caa-1c70-11e8-aaef-00163e025669,5
d4569d5e-1c48-11e8-aaec-00163e025669,2
ca1e86ec-1c77-11e8-aaf0-00163e025669,4
37506db7-1c6c-11e8-aaec-00163e025669,10
767546f8-1c7e-11e8-aaf1-00163e025669,3
907dea30-1c50-11e8-aaec-00163e025669,6
d1679fe7-1c46-11e8-aaec-00163e025669,2
d2cefab6-4267-11e8-aaf9-00163e025669,19
190185b9-1c67-11e8-aaec-00163e025669,17
7ec59fb2-16ac-11e8-aaec-00163e025669,16
3c4e5a4f-1659-11e8-aaec-00163e025669,7
0efc1bae-1c77-11e8-aaf0-00163e025669,4
e57994e5-1c53-11e8-aaec-00163e025669,6
1ef11758-16aa-11e8-aaec-00163e025669,16
2ab6ef05-1c70-11e8-aaf0-00163e025669,14
a400ee55-1c49-11e8-aaec-00163e025669,2
071944c1-1658-11e8-aaec-00163e025669,7
b15a8095-1c6f-11e8-aaef-00163e025669,14
59e79f2e-1c6f-11e8-aaef-00163e025669,5
01d040b6-1c6f-11e8-aaef-00163e025669,10
32e32fc0-1c7d-11e8-aaf0-00163e025669,8
75ea5d80-1c6d-11e8-aaec-00163e025669,10
696b444a-1c6e-11e8-aaee-00163e025669,14
4d55c2d3-1c6c-11e8-aaec-00163e025669,10
2c3c8849-1c89-11e8-aaf5-00163e025669,18
d7cc99a8-1c6f-11e8-aaef-00163e025669,12
43243bdd-1c66-11e8-aaec-00163e025669,17
fb5217ec-1c7c-11e8-aaf0-00163e025669,3
9231b035-1c6f-11e8-aaef-00163e025669,5
2b2a1d2f-1c54-11e8-aaec-00163e025669,6
5d1b63a4-1c65-11e8-aaec-00163e025669,17
fcf95a7c-1c7c-11e8-aaf0-00163e025669,8
bca70931-1c48-11e8-aaec-00163e025669,2
7e35688e-1c7c-11e8-aaf0-00163e025669,3
2404eb2a-1c84-11e8-aaf4-00163e025669,9
a80f4dee-1657-11e8-aaec-00163e025669,7
6e54d101-1c6f-11e8-aaef-00163e025669,5
9433be02-1c50-11e8-aaec-00163e025669,6
ca5716ca-16a9-11e8-aaec-00163e025669,16
eb121fa2-1659-11e8-aaec-00163e025669,7
03583192-1c5a-11e8-aaec-00163e025669,13
a219435d-1c8a-11e8-aaf8-00163e025669,18
f32092d8-16aa-11e8-aaec-00163e025669,16
2b5a80b1-1658-11e8-aaec-00163e025669,7
2b04240b-1c47-11e8-aaec-00163e025669,2
b667a642-16aa-11e8-aaec-00163e025669,16
3d54f78c-1658-11e8-aaec-00163e025669,7
3d5172d2-1659-11e8-aaec-00163e025669,7
a33bd4f8-1c77-11e8-aaf0-00163e025669,4
dceebe60-1c50-11e8-aaec-00163e025669,6
fe2be007-1c89-11e8-aaf6-00163e025669,18
ca22cc93-1c69-11e8-aaec-00163e025669,15
389babbb-1c5b-11e8-aaec-00163e025669,13
491ad752-1c6e-11e8-aaec-00163e025669,10
f66a9b0f-1c80-11e8-aaf1-00163e025669,9
75339d5b-1c68-11e8-aaec-00163e025669,15
39229f97-1c6f-11e8-aaef-00163e025669,5
8b63e80d-1c5c-11e8-aaec-00163e025669,13
39c8a7cf-1c6d-11e8-aaec-00163e025669,10
b905b012-1c7d-11e8-aaf1-00163e025669,8
c70f0ac2-1657-11e8-aaec-00163e025669,7
5e282af5-1c65-11e8-aaec-00163e025669,17
ee2908f6-1c88-11e8-aaf5-00163e025669,18
8b8e42aa-1c52-11e8-aaec-00163e025669,6
e9dfe277-16aa-11e8-aaec-00163e025669,16
75d20905-1c7c-11e8-aaf0-00163e025669,8
1a9b9840-1c70-11e8-aaf0-00163e025669,5
df3c9626-1c85-11e8-aaf5-00163e025669,0
ff666f92-4266-11e8-aaf9-00163e025669,19
04622296-1c6e-11e8-aaec-00163e025669,14
b6bb8409-1c50-11e8-aaec-00163e025669,6
98f1b0a4-1c65-11e8-aaec-00163e025669,17
8a9aa2ab-1c64-11e8-aaec-00163e025669,17
b94d8533-1c6d-11e8-aaec-00163e025669,14
8aac21d3-1c7e-11e8-aaf1-00163e025669,3
89d11e17-1657-11e8-aaec-00163e025669,7
dd0e536d-1c67-11e8-aaec-00163e025669,15
d8742c7c-1c6d-11e8-aaec-00163e025669,10
ed1bc0f2-1659-11e8-aaec-00163e025669,7
52332e44-1c7a-11e8-aaf0-00163e025669,4
6b2773fc-1c83-11e8-aaf2-00163e025669,9
79b03ca3-1c7d-11e8-aaf1-00163e025669,8
177b21d2-1c5c-11e8-aaec-00163e025669,13
9d089bfc-1c70-11e8-aaf0-00163e025669,5
0c2d5479-1c71-11e8-aaf0-00163e025669,12
362e8031-1c7d-11e8-aaf0-00163e025669,8
7772adc2-1c6d-11e8-aaec-00163e025669,10
c98cfe34-1c89-11e8-aaf6-00163e025669,18
106bc292-4267-11e8-aaf9-00163e025669,19
f1ce6421-1c78-11e8-aaf0-00163e025669,4
409b1392-1c78-11e8-aaf0-00163e025669,4
a2c61c8c-1c7b-11e8-aaf0-00163e025669,3
e937d8ba-1c83-11e8-aaf3-00163e025669,0
1d9cd852-1c3f-11e8-aaec-00163e025669,1
4e4f808c-1c7e-11e8-aaf1-00163e025669,8
c552979d-16a9-11e8-aaec-00163e025669,16
c419d268-16aa-11e8-aaec-00163e025669,16
73a71ae5-1c3f-11e8-aaec-00163e025669,1
92054930-1c89-11e8-aaf6-00163e025669,18
2072d851-1c84-11e8-aaf4-00163e025669,9
050abfae-1c7e-11e8-aaf1-00163e025669,8
d98aac16-1c78-11e8-aaf0-00163e025669,4
6981cdb4-1b8a-11e8-aaec-00163e025669,11
518f1a72-1c70-11e8-aaf0-00163e025669,5
078dc8e1-1c84-11e8-aaf4-00163e025669,0
d452225e-1c52-11e8-aaec-00163e025669,6
85dd2946-1c7c-11e8-aaf0-00163e025669,8
1fce4d0e-1c67-11e8-aaec-00163e025669,15
aba39f42-1c6e-11e8-aaee-00163e025669,12
7fe9ea2d-1c5b-11e8-aaec-00163e025669,13
78ae0461-1c6e-11e8-aaee-00163e025669,10
02b84dc7-1c6c-11e8-aaec-00163e025669,10
a8a1cd9a-1c51-11e8-aaec-00163e025669,6
28d95eb1-1c52-11e8-aaec-00163e025669,6
857218b2-1c78-11e8-aaf0-00163e025669,4
ebbaab2c-1c80-11e8-aaf1-00163e025669,9
29fab37d-1c70-11e8-aaf0-00163e025669,5
5f2b321a-1c70-11e8-aaf0-00163e025669,5
8824840b-4266-11e8-aaf9-00163e025669,19
525cf735-1c65-11e8-aaec-00163e025669,17
ceb46d20-1c59-11e8-aaec-00163e025669,13
273346f7-1c49-11e8-aaec-00163e025669,2
0a4f0a06-1c54-11e8-aaec-00163e025669,6
18423396-1659-11e8-aaec-00163e025669,7
5cbffd80-1c78-11e8-aaf0-00163e025669,4
a262a442-1c6f-11e8-aaef-00163e025669,14
8680fee3-1c5c-11e8-aaec-00163e025669,13
f8409977-1c88-11e8-aaf5-00163e025669,18
68c00989-1c8a-11e8-aaf8-00163e025669,18
cee71b48-1c67-11e8-aaec-00163e025669,15
f7639a58-1c6f-11e8-aaef-00163e025669,14
36389b0a-1c8b-11e8-aaf9-00163e025669,18
cf1532d5-1c6d-11e8-aaec-00163e025669,10
6e6ed46c-1c77-11e8-aaf0-00163e025669,4
1988ae35-1c66-11e8-aaec-00163e025669,17
d6f8a770-1c78-11e8-aaf0-00163e025669,4
56c0d140-1c7b-11e8-aaf0-00163e025669,8
80d0683c-1c5b-11e8-aaec-00163e025669,13
4954b8b3-1c70-11e8-aaf0-00163e025669,5
594b30e6-1c52-11e8-aaec-00163e025669,6
7c4cc0ea-1c6e-11e8-aaee-00163e025669,5
edb70189-4265-11e8-aaf9-00163e025669,19
81ed7c31-1c49-11e8-aaec-00163e025669,2
bc40385e-16aa-11e8-aaec-00163e025669,16
792ce0eb-1c51-11e8-aaec-00163e025669,6
313fb026-1c85-11e8-aaf5-00163e025669,0
02434e62-1c68-11e8-aaec-00163e025669,15
4693a74e-1c7c-11e8-aaf0-00163e025669,3
02cbb946-1c54-11e8-aaec-00163e025669,6
b629ea1e-1658-11e8-aaec-00163e025669,7
80ca1e1a-1c71-11e8-aaf0-00163e025669,12
c8235eb5-1c64-11e8-aaec-00163e025669,17
f86f7b8e-1c82-11e8-aaf2-00163e025669,9
da667ac3-1c78-11e8-aaf0-00163e025669,4
90c5c564-1c8a-11e8-aaf8-00163e025669,18
8f180b47-1c6f-11e8-aaef-00163e025669,14
56b41d91-4266-11e8-aaf9-00163e025669,19
c715e826-4267-11e8-aaf9-00163e025669,19
bd27531d-1c69-11e8-aaec-00163e025669,15
255472fa-1c7e-11e8-aaf1-00163e025669,8
ab28b53e-1c69-11e8-aaec-00163e025669,15
2fb857ec-1c6e-11e8-aaec-00163e025669,14
d2f7665a-1c7d-11e8-aaf1-00163e025669,3
045ed196-1c52-11e8-aaec-00163e025669,6
632db1ef-1c70-11e8-aaf0-00163e025669,14
393b90e6-1c6f-11e8-aaef-00163e025669,12
d5f4cf46-1c64-11e8-aaec-00163e025669,17
2ccc1881-1c81-11e8-aaf1-00163e025669,9
94eb6d85-1c6e-11e8-aaee-00163e025669,12
d19ba61c-1c80-11e8-aaf1-00163e025669,9
70efac42-1c48-11e8-aaec-00163e025669,2
1a9a20ff-1c6c-11e8-aaec-00163e025669,10
96a8ebc1-1c47-11e8-aaec-00163e025669,2
47351c2d-1c6c-11e8-aaec-00163e025669,10
59d9d30e-1c53-11e8-aaec-00163e025669,6
870c88fe-1c7c-11e8-aaf0-00163e025669,8
ed499032-1c89-11e8-aaf6-00163e025669,18
1bca9b43-1c54-11e8-aaec-00163e025669,6
dfe8f90f-1c88-11e8-aaf5-00163e025669,18
49afa4b2-16aa-11e8-aaec-00163e025669,16
0f5bfc69-1c70-11e8-aaef-00163e025669,14
d120bd9e-1c65-11e8-aaec-00163e025669,17
2bc1dece-1c84-11e8-aaf4-00163e025669,9
e03472b8-4266-11e8-aaf9-00163e025669,19
899a0b07-1c51-11e8-aaec-00163e025669,6
b1aa9574-1c70-11e8-aaf0-00163e025669,12
2aa0af8a-1c68-11e8-aaec-00163e025669,15
e0587339-16a9-11e8-aaec-00163e025669,16
d1cbed4c-1c6f-11e8-aaef-00163e025669,5
35533339-1c5b-11e8-aaec-00163e025669,13
23cf570d-1c8a-11e8-aaf7-00163e025669,18
317d2db3-1c89-11e8-aaf5-00163e025669,18
11d47d87-1c51-11e8-aaec-00163e025669,6
2917ed72-1c6d-11e8-aaec-00163e025669,14
2fb3609b-1c53-11e8-aaec-00163e025669,6
0d804d78-1c8a-11e8-aaf6-00163e025669,18
7a0cdef3-1c49-11e8-aaec-00163e025669,2
0a0839c9-1c7c-11e8-aaf0-00163e025669,3
3bb8d2d4-1c6d-11e8-aaec-00163e025669,14
cf87da7e-1c53-11e8-aaec-00163e025669,6
1f9a1638-1c65-11e8-aaec-00163e025669,17
5df32a66-1c81-11e8-aaf1-00163e025669,9
fde9e572-1c69-11e8-aaec-00163e025669,15
d13ab8af-1c8b-11e8-aaf9-00163e025669,18
3f4c79da-1c47-11e8-aaec-00163e025669,2
d442851f-1c85-11e8-aaf5-00163e025669,0
f864d643-1c47-11e8-aaec-00163e025669,2
4b35558f-1c77-11e8-aaf0-00163e025669,4
3cd235bd-1c7b-11e8-aaf0-00163e025669,8
23847cf8-1c5a-11e8-aaec-00163e025669,13
d35dcfb8-1c7c-11e8-aaf0-00163e025669,3
3eb76912-1c53-11e8-aaec-00163e025669,6
206d4ec4-1c7e-11e8-aaf1-00163e025669,8
69386c76-1c84-11e8-aaf4-00163e025669,0
fd80a71e-1c79-11e8-aaf0-00163e025669,4
